,sl_read1,bl_ahd1,mean_temp1,bl_ahd2,mean_temp2,rf_read1,sl_pred
0,0.5769230769230775,-0.06994328922491862,-0.0016632016631977862,0.11654135338347853,0.1315356790529451,20.0,
1,0.538461538461538,-0.06616257088852365,-0.0016632016631977862,0.120300751879737,0.1315356790529451,0.0,
2,0.5769230769230775,-0.05103969754251399,-0.0016632016631977862,0.13533834586466406,0.1315356790529451,27.999999999999996,
3,0.538461538461538,-0.06994328922491862,-0.0016632016631977862,0.12406015037599548,0.1315356790529451,2.0,
4,0.538461538461538,-0.07372400756152848,-0.0016632016631977862,0.12218045112781283,0.1315356790529451,0.0,
5,0.538461538461538,-0.07372400756152848,-0.0016632016631977862,0.1259398496240713,0.1315356790529451,0.0,
6,0.5000000000000006,-0.04347826086950916,-0.0016632016631977862,0.142857142857181,0.1315356790529451,79.0,
7,0.5000000000000006,-0.06616257088852365,-0.0016632016631977862,0.11842105263155435,0.1315356790529451,0.0,
8,0.5000000000000006,-0.07750472589792345,-0.0016632016631977862,0.10338345864662729,0.1315356790529451,0.0,
9,0.5000000000000006,-0.08506616257092828,-0.0016632016631977862,0.09022556390977604,0.1315356790529451,0.0,
10,0.46153846153846095,-0.1001890359168305,0.001663201663203695,0.06954887218046127,0.1315356790529451,1.0,
11,0.46153846153846095,-0.11153119092633774,0.11642411642411685,0.06954887218046127,0.1315356790529451,0.0,
12,0.46153846153846095,-0.10396975425333291,0.28773388773389064,0.07894736842105404,0.1315356790529451,1.0,
13,0.46153846153846095,-0.1001890359168305,0.4607068607068622,0.09022556390977604,0.1315356790529451,2.0,
14,0.46153846153846095,-0.09262759924393311,0.63201663201663,0.09774436090223958,0.1315356790529451,1.0,
15,0.46153846153846095,-0.08506616257092828,0.8049896049896076,0.10150375939849805,0.1315356790529451,1.0,
16,0.46153846153846095,-0.08128544423431841,0.9762993762993755,0.10338345864662729,0.1315356790529451,0.0,
17,0.46153846153846095,-0.06994328922491862,1.1326403326403336,0.09586466165416375,0.1315356790529451,8.0,
18,0.46153846153846095,-0.05482041587912386,1.1625779625779646,0.0883458646616468,0.1315356790529451,2.0,
19,0.46153846153846095,-0.05860113421551882,1.1625779625779646,0.07894736842105404,0.1315356790529451,0.0,
20,0.46153846153846095,-0.05103969754251399,1.1625779625779646,0.09022556390977604,0.1315356790529451,6.999999999999999,
21,0.5000000000000006,-0.039697542533114194,1.1625779625779646,0.11090225563914424,0.1315356790529451,121.99999999999999,
22,0.5000000000000006,-0.047258979206119024,1.1625779625779646,0.09962406015036882,0.1315356790529451,2.0,
23,0.5000000000000006,-0.05482041587912386,1.1625779625779646,0.09022556390977604,0.1315356790529451,1.0,
24,0.5000000000000006,-0.05482041587912386,1.1625779625779646,0.09586466165416375,0.1315356790529451,1.0,
25,0.5000000000000006,-0.047258979206119024,1.1625779625779646,0.10338345864662729,0.1315356790529451,0.0,
26,0.5000000000000006,-0.04347826086950916,1.1625779625779646,0.11090225563914424,0.1315356790529451,0.0,
27,0.5000000000000006,-0.05482041587912386,1.1625779625779646,0.09962406015036882,0.1315356790529451,1.0,
28,0.5000000000000006,-0.06616257088852365,1.1692307692307735,0.08458646616538833,0.1315356790529451,1.0,
29,0.5000000000000006,-0.06616257088852365,1.2108108108108129,0.0883458646616468,0.1315356790529451,2.0,
30,0.5000000000000006,-0.06994328922491862,1.2374220374220424,0.0883458646616468,0.1315356790529451,0.0,
31,0.5000000000000006,-0.07372400756152848,1.3139293139293118,0.08458646616538833,0.1315356790529451,0.0,
32,0.5000000000000006,-0.06994328922491862,1.3288981288981334,0.10150375939849805,0.1315356790529451,1.0,
33,0.46153846153846095,-0.07372400756152848,1.3288981288981334,0.10902255639096158,0.1315356790529451,0.0,
34,0.46153846153846095,-0.07750472589792345,1.3288981288981334,0.10526315789475653,0.1315356790529451,1.0,
35,0.46153846153846095,-0.08128544423431841,1.3288981288981334,0.09398496240603452,0.1315356790529451,0.0,
36,0.46153846153846095,-0.08128544423431841,1.3288981288981334,0.08270676691731252,0.1315356790529451,0.0,
37,0.42307692307692246,-0.06616257088852365,1.3288981288981334,0.10150375939849805,0.1315356790529451,13.0,
38,0.538461538461538,-0.039697542533114194,1.3288981288981334,0.14661654135338606,0.1315356790529451,125.99999999999999,
39,0.538461538461538,-0.04347826086950916,1.3288981288981334,0.13533834586466406,0.1315356790529451,27.0,
40,0.46153846153846095,-0.05103969754251399,1.3288981288981334,0.12406015037599548,0.1315356790529451,0.0,
41,0.46153846153846095,-0.05482041587912386,1.3288981288981334,0.13157894736840559,0.1315356790529451,0.0,
42,0.46153846153846095,-0.04347826086950916,1.3288981288981334,0.15601503759397883,0.1315356790529451,0.0,
43,0.46153846153846095,-0.047258979206119024,1.3288981288981334,0.1654135338345716,0.1315356790529451,31.0,
44,0.42307692307692246,-0.05860113421551882,1.3288981288981334,0.1597744360902373,0.1315356790529451,0.0,
45,0.42307692307692246,-0.06616257088852365,1.3288981288981334,0.15601503759397883,0.1315356790529451,0.0,
46,0.42307692307692246,-0.06238185255191378,1.332224532224529,0.16729323308270083,0.1315356790529451,0.0,
47,0.42307692307692246,-0.07372400756152848,1.3987525987526,0.14661654135338606,0.1315356790529451,0.0,
48,0.42307692307692246,-0.08128544423431841,1.4386694386694412,0.1278195488721471,0.1315356790529451,0.0,
49,0.42307692307692246,-0.08884688090732325,1.4819126819126782,0.11090225563914424,0.1315356790529451,0.0,
50,0.42307692307692246,-0.08884688090732325,1.495218295218296,0.09586466165416375,0.1315356790529451,0.0,
51,0.42307692307692246,-0.09262759924393311,1.495218295218296,0.09398496240603452,0.1315356790529451,0.0,
52,0.42307692307692246,-0.08884688090732325,1.495218295218296,0.10902255639096158,0.1315356790529451,0.0,
53,0.42307692307692246,-0.08506616257092828,1.495218295218296,0.12969924812032976,0.1315356790529451,0.0,
54,0.42307692307692246,-0.07750472589792345,1.495218295218296,0.13533834586466406,0.1315356790529451,30.0,
55,0.46153846153846095,-0.07372400756152848,1.495218295218296,0.13345864661658824,0.1315356790529451,36.0,
56,0.46153846153846095,-0.07372400756152848,1.495218295218296,0.13721804511273988,0.1315356790529451,0.0,
57,0.42307692307692246,-0.07750472589792345,1.495218295218296,0.1522556390977738,0.1315356790529451,0.0,
58,0.384615384615385,-0.08128544423431841,1.495218295218296,0.1541353383458496,0.1315356790529451,4.0,
59,0.384615384615385,-0.09262759924393311,1.4968814968814996,0.13345864661658824,0.1315356790529451,42.0,
60,0.384615384615385,-0.09262759924393311,1.5168399168399205,0.120300751879737,0.1315356790529451,0.0,
61,0.384615384615385,-0.09640831758032807,1.5950103950103995,0.11090225563914424,0.1315356790529451,0.0,
62,0.384615384615385,-0.09640831758032807,1.634927234927241,0.11466165413534929,0.1315356790529451,0.0,
63,0.384615384615385,-0.10396975425333291,1.646569646569649,0.10902255639096158,0.1315356790529451,0.0,
64,0.384615384615385,-0.11153119092633774,1.6548856548856559,0.10150375939849805,0.1315356790529451,0.0,
65,0.384615384615385,-0.11153119092633774,1.6582120582120632,0.10714285714288577,0.1315356790529451,0.0,
66,0.30769230769230804,-0.11909262759923513,1.6598752598752609,0.09586466165416375,0.1315356790529451,0.0,
67,0.30769230769230804,-0.11909262759923513,1.6615384615384647,0.10338345864662729,0.1315356790529451,0.0,
68,0.2692307692307695,-0.12287334593573754,1.6615384615384647,0.09774436090223958,0.1341663926340025,0.0,
69,0.30769230769230804,-0.12665406427223996,1.6615384615384647,0.10714285714288577,0.13811246300559096,0.0,
70,0.30769230769230804,-0.12665406427223996,1.6615384615384647,0.10338345864662729,0.15389674449194476,0.0,
71,0.30769230769230804,-0.13043478260874236,1.6615384615384647,0.08082706766912985,0.17099638276882492,0.0,
72,0.30769230769230804,-0.12665406427223996,1.6615384615384647,0.09022556390977604,0.19861887536994405,0.0,
73,0.30769230769230804,-0.12287334593573754,1.6615384615384647,0.120300751879737,0.22887208155212524,0.0,
74,0.3461538461538455,-0.1153119092627327,1.6615384615384647,0.13721804511273988,0.25649457415323973,146.0,
75,0.3461538461538455,-0.12287334593573754,1.6615384615384647,0.1259398496240713,0.2551792173627133,0.0,
76,0.3461538461538455,-0.12665406427223996,1.6615384615384647,0.1278195488721471,0.2617560013153592,1.0,
77,0.3461538461538455,-0.13043478260874236,1.6615384615384647,0.12969924812032976,0.26307135810588556,0.0,
78,0.30769230769230804,-0.13799621928163974,1.6615384615384647,0.09962406015036882,0.26307135810588556,0.0,
79,0.3461538461538455,-0.14177693761814217,1.6615384615384647,0.09022556390977604,0.26307135810588556,0.0,
80,0.3461538461538455,-0.13799621928163974,1.6615384615384647,0.10150375939849805,0.26307135810588556,0.0,
81,0.30769230769230804,-0.1455576559546446,1.6615384615384647,0.10902255639096158,0.26307135810588556,0.0,
82,0.2692307692307695,-0.149338374291147,1.6615384615384647,0.0883458646616468,0.26307135810588556,0.0,
83,0.2692307692307695,-0.15311909262764942,1.6615384615384647,0.08270676691731252,0.26307135810588556,0.0,
84,0.23076923076922995,-0.149338374291147,1.6615384615384647,0.09022556390977604,0.26307135810588556,0.0,
85,0.1923076923076925,-0.1455576559546446,1.6615384615384647,0.10902255639096158,0.26307135810588556,0.0,
86,0.1923076923076925,-0.14177693761814217,1.6615384615384647,0.12969924812032976,0.26307135810588556,0.0,
87,0.15384615384615294,-0.14177693761814217,1.6615384615384647,0.10902255639096158,0.26307135810588556,0.0,
88,0.1923076923076925,-0.14177693761814217,1.6615384615384647,0.09022556390977604,0.26307135810588556,0.0,
